task_id,variant,model,goal_plugin,success,patch_produced,runtime_sec,tool_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,cost_usd,failure_reason,trace_path,experiments_path
astropy__astropy-12907,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,50.661,13,10390,56320,0,2094,919,68804,0.02143950,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/astropy__astropy-12907.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
astropy__astropy-14182,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,139.198,22,24253,349184,0,12100,9338,385537,0.09882855,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/astropy__astropy-14182.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
astropy__astropy-14365,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,83.172,18,24794,257536,0,5079,1229,287409,0.06076620,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/astropy__astropy-14365.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
astropy__astropy-14995,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,78.163,21,26363,198144,0,4913,1922,229420,0.05674155,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/astropy__astropy-14995.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
astropy__astropy-6938,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,110.396,38,28442,352256,0,6429,2631,387127,0.07668120,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/astropy__astropy-6938.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
astropy__astropy-7746,pi-native,gpt-5.4-mini,@narumitw/pi-goal,false,true,2759.413,9,8498,22016,0,891,451,31405,0.01203420,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/astropy__astropy-7746.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-10914,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,135.33,42,33501,294400,0,6885,4177,334786,0.07818825,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-10914.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-10924,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,135.07,38,29349,392704,0,9081,6073,431134,0.09232905,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-10924.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11001,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,152.753,19,21090,155648,0,4119,2838,180857,0.04602660,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11001.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11019,pi-native,gpt-5.4-mini,@narumitw/pi-goal,false,true,151.942,30,26098,325632,0,12816,8709,364546,0.10166790,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11019.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
